userID-itemID,prediction
u43223995-p60875680,4.366148943853263
u83067865-p41619815,3.606785232840081
u94425859-p28880520,3.3175192201388235
u10022992-p74598252,5.0
u95272950-p49350221,5.0
u58892583-p15256917,4.409825
u89432827-p70826033,4.051471696265811
u64398375-p75100396,4.44367308038017
u51597303-p61443623,4.358955669985768
u34290496-p83954521,4.178788028703143
u07197082-p86990979,3.749016333925504
u98880069-p66851721,4.139560227066356
u03126189-p53815800,2.5063800373777205
u62819940-p38685452,3.9666436548584545
u56980917-p87015648,4.133199194227117
u55700070-p64825059,3.5655152206531033
u81289683-p34958659,1.8046134703763062
u05144107-p04638032,4.666785809703972
u60248930-p06329250,4.634434872350722
u62027372-p57884045,4.602095949719862
u76507507-p12717147,4.395790839924423
u87583039-p32618259,3.7335705277802154
u38637207-p27572598,4.409825
u37435268-p57679388,4.715891840123366
u11225747-p68771525,4.513107034785745
u72641830-p84379784,4.258214700359699
u69244653-p72945183,4.79184985368995
u61283409-p30069148,4.409825
u47248154-p02833378,4.265072384669851
u81633772-p52488681,4.409825
u03017137-p63922583,4.19347118360035
u40989637-p14855505,3.4781137339880615
u66138278-p29314787,4.409825
u63012350-p10793569,4.409825
u40310135-p28181296,3.880825716180478
u19414774-p43608670,4.264547405776797
u88901582-p98395280,3.9711267616741672
u52043567-p47415569,4.409825
u32415308-p08496719,4.127688323293212
u57897271-p94490729,4.409825
u57824430-p18955767,4.670774480011031
u24998934-p39750556,4.409825
u61222221-p08816229,2.0713923747038234
u49579442-p12324792,3.2837796020519354
u17453545-p49760295,4.372380487119205
u76679843-p85694233,4.585789613859737
u83618720-p15409603,4.409825
u79320059-p29351865,4.852559711572719
u12233407-p62892299,3.3370825591207236
u93781240-p28181296,5.0
u06522876-p30768483,4.952055996957105
u79641687-p38991698,4.046880309424441
u22719928-p35403501,4.055021780493289
u54817805-p43087487,0.761475349553046
u44449948-p66368991,4.275497980658715
u69894546-p00438001,4.409825
u67547818-p74155189,5.0
u63091646-p40542780,4.1669266451423335
u14804867-p97500114,4.385868032930568
u77137038-p89385330,3.232317509633357
u28844794-p90404955,4.678850233887745
u76954183-p40892932,4.624643427396222
u41694823-p40354518,4.50114145372351
u33439710-p21133701,1.732899806045899
u92634160-p04915368,4.409825
u07276291-p54581052,3.9994049537720113
u69128160-p81148271,3.7027049465901607
u62126204-p94460998,4.768643698848226
u21850857-p16556751,4.409825
u97097745-p47560826,3.7411672095848334
u71045416-p32685896,4.108795094385176
u26236690-p11869874,4.842973872495805
u57266116-p70917457,4.409825
u54517251-p87926762,3.620076915809702
u58132858-p58226829,4.512156731892952
u08757790-p43786052,4.409825
u53078740-p96768092,3.519936648583899
u76636254-p28153832,4.409825
u18113904-p71546726,5.0
u88289503-p42917906,4.409825
u07408810-p41232657,3.5446181474680127
u91304654-p75628087,3.2907700516790372
u43612908-p66605672,4.409825
u48683093-p18962135,3.785607702119358
u86253269-p08166994,3.6104583484698374
u44145064-p35413191,4.409825
u38048094-p22529208,4.2583037733712255
u23217659-p97207264,4.114116629876116
u31443738-p12244553,1.8543320309505424
u87633441-p44890736,4.409825
u86341919-p75194542,4.409825
u36867359-p11566132,3.896033502295693
u23474102-p93918703,4.6849458411716505
u93034144-p44921328,3.5395290363087977
u90856987-p09530225,4.6099509384253174
u16477385-p60344282,3.3502698044074952
u40700587-p34063949,4.409825
u49992833-p10667232,3.2311503869989386
u09501545-p87709393,4.564142795373954
u78414622-p46957261,4.30761164599028
u93127609-p89314271,3.6845982216568
u90966513-p35121839,4.409825
u80057093-p28654565,1.574478469264407
u05148459-p46935991,3.553572223892388
u97728579-p96875369,4.409825
u17153107-p54171059,3.7142376153904713
u75904616-p45445563,4.679695454848124
u95849418-p53897704,3.142213458430323
u23340183-p01528357,3.0662212993552536
u21866352-p92568284,4.602721459735423
u51715193-p19600422,4.5542621112437205
u56161653-p67115855,4.721682499693623
u27725140-p24127881,3.8933679940931842
u85600664-p74392498,3.9550502300308166
u01371220-p54858242,4.403177363889855
u07836936-p99040979,5.0
u56150607-p60211065,3.8106162948744715
u56523061-p25858384,4.7797992477665945
u95980690-p49533514,4.027297539330356
u58847568-p50255377,4.034536967852986
u91969725-p37004912,4.107353333744717
u77592643-p39013639,3.070300088270305
u87685082-p55173771,4.409825
u47252696-p52278509,3.216980689597726
u38928237-p57670582,4.409825
u23346840-p32707489,2.3692344649497468
u99381755-p16138001,4.411750595382624
u06252403-p18812223,4.409825
u18712195-p14840001,4.707880037637825
u29029431-p47304991,5.0
u71100957-p25434713,4.125129917264189
u18119500-p19498771,4.681361166883811
u75101052-p01293373,4.706963694710964
u20655825-p52710224,4.409825
u86251974-p58256290,2.912243134796178
u43839807-p66077813,4.278005032163373
u79538125-p75191178,5.0
u10054079-p61907578,3.8574701477203104
u82008810-p04758524,2.2640954998445086
u27042921-p62555939,4.872181158310456
u42004673-p04166997,4.409825
u35130267-p57776151,4.141483385909921
u92786680-p98650143,2.91115876358365
u19039408-p98863515,4.848642434992891
u22992360-p72914225,2.872940609813348
u76681409-p23656076,1.4832621481350303
u30592140-p96039644,4.409825
u58425623-p96401482,3.441153716307728
u16363148-p90860520,3.9262875789577754
u05509498-p93258818,4.409825
u05542744-p02619006,4.2909222043534285
u13220759-p31253541,4.604480113223551
u72537274-p13382573,4.323601876366008
u98441930-p50795495,4.409825
u47489904-p17295280,4.409825
u89685835-p45913995,3.5297750329954614
u09077498-p55952958,4.797007301305473
u85242541-p90331393,4.409825
u92817012-p06448989,3.1633677430123384
u49569164-p64395788,4.701981150497868
u43309862-p71993168,4.189919371082569
u63831239-p65594972,5.0
u88641284-p14094371,4.765706972203958
u47826906-p14006989,3.844106941287227
u16803890-p91276678,4.409825
u99979017-p63906315,3.2932618697433043
u55635537-p86052552,4.255958718241278
u92851153-p10626998,4.169389381832909
u18801763-p28984546,4.409825
u23126710-p33251597,4.762392457163953
u29757565-p06172004,3.029384548894466
u29126159-p73964837,4.409825
u83676884-p08397979,4.206481372015597
u83693188-p53649941,4.409825
u80192765-p01993249,4.05243648471635
u65684830-p80529439,4.409825
u21669673-p96699483,4.2698036378619175
u33099400-p53945602,3.7807137064821252
u67389902-p51964804,4.970827753479514
u87742308-p37994695,3.6712775018532757
u95985289-p23435320,3.6940675116724235
u20760517-p33557762,3.849816962102436
u07617775-p30558024,3.3459637123709136
u12131974-p17258347,4.853926425996327
u75223313-p04433744,2.598930227868419
u39456585-p84722699,3.7368518283958734
u48200085-p57156865,5.0
u89642378-p07172424,4.409825
u80777669-p18313481,4.409825
u36062488-p49640442,4.314553195492753
u09544964-p12040865,5.0
u87616628-p80034530,3.3574535824034983
u38425765-p28829265,2.0380774348052446
u88631698-p18138147,3.902203341287088
u50066388-p92606610,3.150294686829747
u72891331-p43710126,4.553292097217925
u93888372-p65994232,4.165213082455889
u88853250-p37328572,4.409825
u47763624-p09168502,4.409825
u71896368-p97218569,3.433045098569983
u25784547-p12787348,4.043740825064681
u40190575-p80386679,3.8227704273568186
u83016781-p86230196,4.295681081220822
u52398997-p27412176,4.392026570106866
u73153231-p04158241,4.409825
u79681345-p60825761,4.409825
u17336945-p82923921,4.409825
u84700380-p94235316,4.585326793674025
u97734065-p02573390,4.409825
u94949630-p38212567,4.409825
u31995024-p85927429,5.0
u79218304-p01929824,4.635743288150321
u12038217-p33318700,4.409825
u53502808-p07961848,3.681571792303895
u00722200-p10505173,4.409825
u26834235-p88254581,4.755595470337475
u05498675-p00649678,3.436796237550404
u19274740-p09964040,3.5118765604563364
u56465412-p38618485,4.409825
u80187179-p95179624,3.3581103022385204
u89950243-p46498440,4.280849874703171
u18588299-p18873742,4.409825
u70082228-p68832513,4.9335748927842324
u31766023-p14469169,3.2035051861559385
u97458874-p20632655,3.1989273202843185
u99063708-p60898994,3.6865498646865706
u70505054-p88724854,2.6802305886513857
u33325081-p08816229,4.409825
u84700380-p20143748,3.4850286299496034
u66893249-p99083971,2.87589088371065
u80640727-p61753576,4.919722019674691
u59198543-p04638032,4.773790649275222
u73524126-p45947720,2.6095554268589094
u52541705-p01326339,4.4332594067931606
u18537120-p17502059,4.214494428791021
u87841748-p34312590,4.409825
u82802858-p77580860,4.409825
u12889370-p45217857,4.430473161877012
u24402753-p69317898,3.6882357659883036
u04227680-p77475077,4.615409093979852
u05068908-p25031466,5.0
u14937167-p32930363,4.960966082487161
u53014772-p36424753,3.5217763872039782
u23677135-p22347125,3.855301375866608
u49944671-p52702240,4.267049253804455
u39459698-p78598792,3.4465454933157096
u39431948-p20136623,3.8989647608554097
u65744142-p92097660,4.409825
u85914355-p77589465,4.836162856938584
u27290695-p45339348,3.7879458107207316
u17731051-p58216418,4.87866237632781
u50836865-p36047007,4.409825
u24293872-p45420285,4.409825
u85549772-p21816468,3.639315199510926
u18036961-p58351880,4.409825
u14580729-p85188521,4.245140472891222
u97141828-p15760792,4.633576228578427
u62741550-p04279611,3.470060057170916
u51762046-p90623387,5.0
u14597269-p89817363,4.06959247533023
u56945856-p75233135,4.1202869653948655
u10380090-p47256765,4.0950441747306865
u43700860-p43349432,1.9043027012025382
u22368058-p86433618,3.5638882848346136
u62640733-p10976949,4.5043874726351145
u07642374-p34538196,5.0
u36280801-p50964036,3.659703133149092
u87197747-p96401482,4.185332585914741
u27845882-p74596231,3.934853866838949
u84135918-p54952181,1.7591512938840201
u31429028-p91470713,4.409825
u27032240-p94944880,3.6052271551222503
u27319296-p03820206,4.409825
u36796779-p80981023,4.747195932096937
u99092706-p08426704,4.409825
u67456043-p39578495,1.7744254866177953
u41621683-p16998813,4.061710585322383
u74890131-p76134780,3.87946114003854
u08710005-p13404658,4.361463400760696
u41656042-p83984073,3.828273007333045
u40637820-p67687176,3.239504260856136
u46938458-p12610388,3.2380933969702537
u82438357-p48524432,3.1454472622525587
u21603387-p59543260,4.273474889977015
u85871543-p50782823,4.409825
u49646303-p41044729,4.409825
u81489862-p28986789,4.017200385464811
u76505282-p26569059,3.7083842864084304
u84114022-p38588941,2.3563573905466173
u80542821-p40028116,4.204306007189339
u18789780-p12582815,3.714092117731028
u90412674-p62574084,4.056390760452184
u46674269-p33589931,5.0
u71170377-p13451215,3.789283714427298
u26451696-p56949187,3.8125925121182362
u14955021-p82870766,3.490792713547764
u48010479-p18555255,4.409825
u01301388-p25898539,4.33998077992488
u84875586-p21661260,3.8140874777711877
u97846535-p58944768,4.409825
u81806185-p68914691,2.677038380631611
u10069353-p00431540,4.781385036847725
u85280460-p82997329,3.4944184740030084
u33633112-p27142992,3.8710987544077486
u29773559-p86049419,4.349200278670067
u03141564-p44051519,4.409825
u86929362-p28085495,4.508594730534357
u72765018-p90893795,5.0
u28023049-p97774632,3.887654373416919
u05196450-p29013040,4.409825
u44579523-p03104404,4.9681949437939865
u99799309-p42104545,2.776816589235494
u43970522-p85717867,4.43925376501938
u99799309-p73334004,2.993854243284014
u67916475-p17628732,4.749486766752172
u07194305-p00553693,3.6408010026246918
u97579941-p98933232,3.180186825001338
u47084350-p34934681,3.7915151500009507
u94332224-p03001268,4.409825
u36471073-p25506080,4.433992547562362
u25970764-p77420384,3.3925882168303123
u93818303-p62385200,1.8958544713125547
u42466534-p15850801,4.409825
u24567814-p61374055,2.385134437500041
u07744609-p62014899,4.185596333811789
u85053358-p71198529,4.636625889538758
u67377834-p32043908,4.409825
u74490601-p47069911,4.831802113783628
u16436552-p66176624,4.0585355714134845
u87810118-p18392631,4.409825
u38494071-p26212827,4.409825
u39123672-p57656203,3.542963669394754
u92973430-p19643533,4.166970636243813
u97905565-p16977584,2.294692932315666
u62680798-p68252946,4.501204313357649
u25467200-p72798856,4.605691236260083
u44606416-p42788009,4.409825
u74852323-p69693590,2.9101655194933924
u12268178-p31040602,4.838967814535367
u72636710-p94840742,3.7505213448379005
u21592626-p07018250,3.5366973669027746
u40649121-p73176820,3.6216279738751522
u43922588-p52587380,1.5183958238093154
u87998641-p45950838,3.4707194430115984
u66678273-p52587380,4.409825
u37258738-p59890250,4.163621266580732
u08764534-p26186468,4.340813081287968
u90152996-p28872231,4.409825
u88631698-p11254493,4.782212425031387
u77683249-p69944009,4.680085720889888
u67704802-p27810981,2.677134883184426
u60339020-p21475674,4.409825
u43489007-p79372135,3.4196552117863472
u63236776-p60620568,4.495869398892807
u32668947-p44821612,3.8797897464545947
u41894454-p13596663,4.409825
u48470323-p46240535,5.0
u83618720-p17926463,3.1568174008625243
u28134597-p72979980,3.9641063480016427
u45057208-p38404448,4.67518838549026
u77169891-p33133468,3.6151087568801756
u73950998-p40750227,4.081064650176636
u73724025-p57135143,2.311655956431993
u81081066-p52261217,4.23601412213823
u35158728-p09163981,4.205117225090696
u91361066-p56949988,4.409825
u53161790-p43179168,4.374954262556905
u88397767-p39642603,4.335122514723787
u21500084-p43220989,1.5423308086051566
u77876947-p42138262,4.409825
u79791684-p07165813,4.409825
u01792355-p60271959,3.854829136703578
u87082982-p48891537,4.409825
u17704945-p33172696,4.491458731736408
u97096088-p67136463,4.761377664618301
u73216301-p59689326,3.2192595352708144
u27207417-p02450529,4.972962592201611
u36504605-p60335127,3.658240176620985
u41656042-p92675662,3.8115949369620825
u84217140-p89737078,4.080503027380559
u13172823-p20769327,4.280616533234133
u37640503-p30207767,4.930271408130761
u15701275-p55980971,4.137734702592979
u87184163-p39206813,4.865807356488323
u77896548-p36793307,3.470528924619215
u18618236-p74800870,4.409825
u53440270-p20036920,4.639997643901841
u74298280-p65188056,4.354369773437934
u00595227-p47534651,4.863102577399444
u49426031-p40759982,4.125973463171014
u66012618-p17898468,4.409825
u25158189-p45388707,2.914692772646946
u30657881-p33870715,4.643536984387124
u10337787-p24112391,4.000567194571428
u45056504-p43080902,4.409825
u60714935-p45262795,4.409825
u12318668-p09653589,3.5630927579634366
u16583225-p66551090,4.437713841612597
u54397431-p52381750,4.3502597448950695
u38833834-p13399949,4.409825
u68106325-p12833611,5.0
u51726009-p67504876,4.952908330369359
u02974542-p12078930,4.103086088147283
u13010089-p14533310,4.07065984076286
u42605252-p85389880,4.239874538101777
u20833530-p14015713,3.4358961976697073
u41685905-p22350939,4.242163682452668
u42627589-p22371641,4.012889412205457
u56978038-p99915922,3.904358863735498
u01354910-p04790553,3.303591038331132
u63235677-p18138147,3.2173320659980877
u57553817-p35991180,1.3796250078360965
u38249760-p26847417,4.373193938799007
u17083636-p53915058,4.008623953354944
u53148963-p19418791,4.409825
u70170229-p17185992,3.20432110331752
u93457638-p14409589,4.282309716698193
u82743231-p84624917,4.409825
u83223812-p06411448,4.822327392422537
u15091014-p68722302,4.264313221643709
u72141260-p35282299,4.409825
u53631510-p07018250,3.8186608859442877
u86072019-p31956173,2.90736000494301
u58847568-p90247151,4.266199337754285
u88835089-p92673006,3.6539380307833413
u65952690-p25049697,3.7235840636681745
u82972401-p36766929,3.923646448255874
u60744619-p24243556,4.409825
u51662082-p35453809,2.943354521459646
u72728058-p08787101,4.0842201639185145
u88669846-p54116352,4.409825
u23742160-p52508432,4.409825
u08200020-p71681346,4.064261615832468
u49293725-p95880128,4.843122863090821
u06679348-p79693218,4.72205510353203
u70579996-p40428358,2.3043165929523104
u03702041-p01538265,4.409825
u87179768-p90815271,3.1250731387021045
u08662718-p35328099,2.588709962651282
u34544636-p00496982,3.6582419092471463
u11432439-p65642260,5.0
u67116536-p72881631,4.2920403565458525
u56961904-p17084601,3.7624576697270533
u16423836-p81911287,3.6455806326478997
u39968971-p48693513,3.3472690394119713
u65950501-p20357068,2.7312203789584855
u53558318-p04466308,4.403796685279994
u45693110-p09699041,2.855486925660313
u01513619-p18382083,1.353498408901677
u38903923-p51964362,2.8265812859100414
u73163519-p60261430,4.290918214315349
u67001549-p60667816,4.409825
u98486719-p50671025,0.6483071881721212
u23702678-p55430937,2.6962857028018465
u57519342-p40118584,4.525840566738092
u07986329-p59190020,3.4166985344146843
u27989183-p18882609,3.9364574629564615
u08526023-p13729732,3.1522311774896346
u16014763-p00391072,3.7768704683081973
u77511959-p70027767,3.151753233892671
u74613476-p07856847,4.409825
u53063311-p88249490,4.457661578894005
u00016592-p10232162,4.990053971659066
u16138109-p85047671,4.409825
u96372631-p35157028,4.130141931054496
u22844168-p57049400,5.0
u84700380-p31734489,4.2430737788684585
u57820194-p52005291,4.638377273538876
u13902945-p18812223,2.8254268638482944
u66073537-p16842736,5.0
u44905127-p99752066,4.409825
u91742003-p13228923,4.8148399342982895
u74525590-p56844490,4.044765480118841
u36967384-p35531831,4.295228468576923
u47967491-p82332368,3.9355938184215824
u74531379-p52709290,4.662606643187912
u55270752-p30658131,3.7351650007112815
u37186641-p60672142,4.117750554743345
u41128697-p71762773,2.783591936227465
u44364779-p86964326,3.599305541768978
u55124605-p62520078,4.582767905297264
u56355293-p01799972,4.088466229095404
u80805178-p94310333,3.4097623528328866
u35208704-p88254581,5.0
u95247243-p83916559,3.832825146238517
u63226036-p41723559,4.409825
u86939821-p67883028,4.388470370376236
u47787632-p72233360,3.9113737373615662
u85676072-p53093608,4.409825
u72710655-p18508086,3.56708239429976
u47125555-p49109709,2.6018200447521043
u02881881-p51646826,4.409825
u44019838-p45447886,4.154209498355632
u89854049-p30254258,3.7674462033831477
u96064060-p25422908,4.468039590606238
u69752274-p94301167,4.435967692767504
u83500492-p57227321,4.409825
u25774442-p42406592,4.409825
u13845179-p11382456,3.979427757823959
u14285889-p86841995,2.426234741595141
u19624871-p43495721,4.582501195548987
u58830912-p08255819,4.77563025094285
u51661293-p98863515,4.409825
u19779769-p38276542,3.1198150384431615
u76864948-p12575764,3.9594378683459683
u21712523-p44877546,4.409825
u97493232-p82521254,4.827996078108379
u63153085-p78868042,4.139894396914462
u22430155-p78228122,3.896740453229098
u87027954-p05287580,3.832066008275599
u11534503-p97633799,4.608580254189645
u89376035-p65811805,4.28251353241531
u35915883-p54421911,5.0
u26547699-p38564038,2.8087164109827536
u76175922-p54995810,4.715769390026376
u73045981-p80917931,4.292321207637928
u36155789-p13092633,1.6043079196142616
u67554030-p24159407,3.7617670811078097
u06526292-p97626461,4.788538354228264
u21712420-p36335605,3.570235286555639
u07783244-p71198529,4.829163538775042
u58253542-p57156865,4.409825
u46391507-p62286915,3.4036085516998487
u58952270-p30987815,4.409825
u61001583-p13737136,4.264552820601994
u77516562-p15090500,4.490455595144756
u84875586-p39479018,4.492135827054293
u76882937-p74751367,4.409825
u41072915-p45329478,5.0
u59653659-p45403435,4.409825
u01390240-p90517865,4.244088805800521
u29247206-p40887642,4.409825
u87877863-p98551282,3.725890883614916
u40294138-p19781483,3.4742437727553597
u12212590-p22016491,0.9483290209247931
u98071443-p77823752,3.5292022614480127
u63581554-p72060237,4.149463552040037
u44264304-p32759135,4.457729708369252
u67368632-p23197423,5.0
u44027723-p13757597,4.203144426328426
u92020171-p89819124,4.596337226845635
u10354220-p30526490,4.349860051167978
u58173167-p58275451,4.366491071862091
u31041775-p96875369,0.579634908172853
u12164585-p81263881,5.0
u68299191-p21237164,4.409825
u10337787-p07242282,3.6684364973016494
u14312380-p09964040,3.76617730411705
u83314259-p34683785,4.409825
u39955429-p23656147,3.369132504522809
u57963181-p72703007,3.5270092543448692
u94099824-p39670694,4.409825
u56957151-p34683785,3.0846354650273575
u44975604-p99672751,3.819313744187148
u49544013-p36722341,4.409825
u09268427-p22238542,4.409825
u10954706-p07172637,4.225999189950734
u10003646-p99672751,4.294472549203283
u90923704-p65734852,5.0
u05884846-p65359090,2.1816709576648896
u65959899-p79221785,4.409825
u60522554-p44238790,4.69416933009635
u92721017-p15329438,2.769888525374178
u54733528-p80990198,4.380690780359385
u97061722-p73254534,4.439354713994402
u24120418-p77459704,3.1224769705803883
u50684946-p45958620,3.0172612204002633
u25019021-p55495595,3.473176638101236
u99501881-p13522123,4.677494614398616
u29482434-p00286600,2.9830306679032867
u87079055-p61522119,4.268446210272046
u99955519-p42632915,4.409825
u75514618-p71236848,4.4435834366934115
u16650682-p67539568,4.409825
u28058397-p35055000,3.101158444234224
u78225634-p96688140,2.5264547028204336
u22888325-p22555533,4.769308490307196
u65609256-p30126375,4.509339429946317
u01828341-p76895712,4.409825
u16209991-p30241707,4.409825
u24866044-p10997412,4.481509825276622
u24416842-p64986379,3.9066024697514523
u30644888-p44021295,4.267235356478519
u23517730-p57824183,3.323004153365271
u25049056-p99089267,4.23703782052398
u43152524-p46664550,4.409825
u75076460-p87862969,5.0
u23217659-p29404670,4.239553871018215
u42004673-p05386507,4.338540095632746
u02160494-p45522644,4.54304851270185
u40495282-p53889022,5.0
u17415170-p91415086,4.084574865120986
u45235183-p79877528,4.409825
u84539405-p66928065,4.613656100538811
u20967312-p25770623,3.927529191734364
u33997375-p92695360,4.295631224692048
u26544804-p99529110,4.7958411178982026
u70538328-p76736168,4.409825
u73867127-p39998744,3.9806701819267536
u48185237-p74217379,3.423733451739658
u30032939-p07724986,4.409825
u40374654-p64565933,4.840886364591887
u69571014-p86676158,4.096286019444935
u10532599-p39249041,4.409825
u46723978-p11549573,4.409825
u74269881-p61324953,4.598438758805244
u23507980-p96196670,4.68549243351411
u78105880-p40411072,3.8274651873273298
u05293734-p57298209,4.409825
u10872287-p37011129,3.7833150938285405
u70722130-p11120123,4.658691274740866
u67737225-p63486137,4.079081318136263
u47063260-p78528354,4.409825
u26893061-p75773828,4.421741852730803
u27503887-p68401990,4.491633789967924
u96470488-p94595138,3.5152696040978504
u19778182-p78506030,4.409825
u31791200-p54341080,3.4942375382097652
u27987662-p90493242,3.5853785895038133
u25579072-p27140776,4.409825
u61805076-p04786327,4.438404207795106
u02566276-p96623372,4.409825
u85131332-p15090500,4.409825
u76920872-p55449458,4.486253353077269
u85208510-p64177813,4.644084100231137
u30219187-p64793037,3.7022955001100355
u02570257-p51397654,3.638050320857717
u09249725-p72703007,4.041860980768567
u82651094-p32198293,4.7878609696169985
u05660215-p80829684,5.0
u89617858-p15411756,4.409825
u36796779-p91743715,4.2729705774362525
u24883337-p93638798,3.3020130911767582
u17609228-p30858271,3.4725558883562555
u94911065-p67630640,4.409825
u59351498-p64613499,3.387119295027639
u04608752-p86123518,4.285901061618343
u68253189-p64565933,4.513563612843715
u03872899-p20551769,4.409825
u14163005-p13966582,1.5964045471416708
u73432028-p94640490,2.5894624781430156
u53512270-p27084864,4.409825
u06866283-p52099058,4.491260697639512
u88247943-p55825075,3.0202365133714673
u75745391-p09513563,4.88531133129292
u48506099-p75484388,4.795411996385285
u73898433-p21844662,4.293228492114533
u39032609-p81183001,3.9993778134480626
u71943791-p39385438,4.409825
u95113231-p86615502,5.0
u83511653-p90067933,3.2946098077479036
u00656668-p30987815,4.409825
u06100648-p16962261,4.465095633297048
u25148765-p13704962,3.3983203158206496
u21218278-p34005181,5.0
u82651291-p79571157,4.8688348825553955
u97615538-p79964072,3.139287863850072
u71398994-p39985432,3.8886091945525414
u15381266-p51005683,4.247172364043269
u95952315-p38955566,4.409825
u05938823-p37039198,4.409825
u18869692-p55027448,4.382560175747673
u45722856-p86967079,4.118185326633922
u68212104-p56178089,3.7199541681908714
u53333657-p39337973,4.409825
u09775583-p69317898,4.523689227100881
u19159261-p68982663,4.973851892369185
u86134037-p79645762,4.409825
u92585190-p62851142,2.518027637010886
u41835593-p57843193,4.474349162320014
u22315099-p01357598,3.7797869160425486
u08714879-p94908387,4.583196825568138
u68222926-p96768092,4.491613358832108
u28413721-p24056828,5.0
u41726076-p61753576,4.409825
u47531617-p40424263,4.409825
u18696341-p98884595,4.294517084736142
u97706158-p63486137,4.445097422824401
u78686987-p50156020,3.1646211203531776
u13864841-p13589887,3.8440673190496306
u27298889-p23699919,4.966485868735353
u39506038-p37558759,4.560798974496505
u14183369-p91097156,4.409825
u18551425-p88375167,4.409825
u88661879-p20182327,4.063141339047318
u71998311-p89824792,4.876284278089349
u71723615-p12402510,4.409825
u70564695-p12402510,4.409825
u50898310-p13879224,4.409825
u84737692-p09432632,3.68115270667373
u19998170-p49079644,5.0
u14103531-p14545873,4.098987685617399
u27284644-p82764716,4.371857617103177
u21544098-p71721032,4.205329790124189
u81927356-p69873160,4.409825
u09543631-p58571849,3.1585173647423925
u13679090-p85862866,3.686684677767403
u07753056-p93505917,4.409825
u24406266-p97194582,2.9673212454270534
u48663832-p78723059,3.2746025800853396
u63928224-p79284881,4.6450731311021665
u16932828-p24260143,4.817408608802695
u72217043-p06771481,2.612696487253735
u59625242-p61764300,4.409825
u26538702-p33693649,3.09155029251001
u14354490-p64220188,4.409825
u58979677-p48904037,4.409825
u50241491-p61570930,4.409825
u39506038-p23649501,4.495821451131734
u91695534-p13092633,3.64469667952738
u45336553-p52921940,4.040002971380625
u48683286-p54609396,4.6833926964008965
u36736302-p51594356,4.409825
u70164258-p25190438,4.198907115202964
u84017937-p51656766,4.301829992872072
u62028897-p77220140,3.028708920115214
u85387818-p83073323,4.651121187619897
u65677192-p81803840,3.9352894289175855
u92023745-p18482969,5.0
u94594463-p30130400,2.4065438129468193
u39091283-p00431540,4.409825
u92478374-p24711443,2.84617435548431
u69680518-p80917931,4.409825
u16744399-p59799380,5.0
u66806691-p60972403,4.409825
u67151720-p38262882,4.409825
u64984013-p90174690,4.409825
u50807686-p22865277,1.3221805498377062
u07753056-p64932290,4.409825
u85131332-p53987937,4.409825
u27648237-p45995027,4.134402978003719
u48780442-p26443787,5.0
u27845882-p11446353,4.639964323726471
u08369234-p45958620,4.1734954971535
u49882210-p19248993,2.683126154817388
u69378260-p14025112,4.409825
u83380099-p24112986,4.2618232779808345
u05485027-p92136070,4.3229347155107805
u05438378-p66711180,4.151163282255053
u62325511-p94460998,4.359475100706996
u91505165-p97524543,4.148095035671274
u20542875-p14070997,3.9185387834569756
u51106485-p22706319,4.315517157155818
u19319153-p94603911,5.0
u16408569-p47277207,3.110868693653698
u24709536-p02743300,4.340985745662607
u75727564-p94816406,4.409825
u62564629-p47829973,4.409825
u85078275-p08988243,4.267605902676682
u80961722-p18686944,3.770446803117187
u98503122-p07677966,5.0
u22322067-p90385117,4.9519653726937
u42891368-p64058590,4.7090558735901205
u19129818-p47859721,4.163637601059751
u03017137-p61414118,4.572305017850946
u01774431-p15256917,3.9098779516973208
u69306909-p01511625,4.789413000530629
u93751415-p84454761,4.409825
u54855352-p51200671,4.134745270844576
u18488577-p39294366,4.562663322764853
u88623475-p17518472,5.0
u30167507-p29649049,4.67185944995009
u73696218-p36047007,4.7784276601861215
u40310135-p43625463,3.191763158037941
u73393760-p68490987,4.409825
u58464324-p36468809,4.409825
u43833660-p83451212,4.363565182790909
u64779396-p51175958,4.409825
u15886781-p50748889,3.822143749619036
u34396960-p63723787,4.434150043810213
u63354276-p60908457,4.409825
u37329914-p50505158,4.409825
u11929428-p38876767,3.670380391455808
u89746960-p33738198,2.671407315632777
u24014614-p52222788,4.049161474379123
u20075005-p46642310,3.926720157887269
u04123722-p25338268,3.521735261906371
u09659435-p32660008,4.1158422973989515
u31810318-p95548892,4.385135510571585
u33905535-p53326406,4.409825
u52400415-p08275419,4.409825
u65234045-p13592160,4.742665985261125
u71444500-p46948162,4.414040582240371
u36062488-p16328115,3.927939264419905
u21359079-p73391369,4.665292367958559
u40925681-p64058590,4.243414286807659
u99039912-p58113027,4.409825
u52045163-p90081747,4.409825
u64952477-p71965065,4.157590929663229
u50939910-p40030047,4.539021828813723
u30662107-p40332760,2.7466709417586204
u60155963-p81061024,4.940482166639925
u57583560-p11038062,4.086887000395654
u55409189-p07018250,4.409825
u30131772-p19904724,4.45518489814978
u16252382-p26212827,3.6519216841672035
u72636541-p53543752,2.7290662743947647
u03978827-p10942532,3.342287593181299
u16920278-p70571777,4.063944472059328
u83950320-p66891332,4.724720712815844
u29957502-p08073272,4.409825
u79045016-p87747497,3.577271219132068
u56198609-p29548837,4.00664423355388
u53116995-p07339920,3.685654761847421
u28015793-p42846000,3.9723208414576052
